121984;2.24072330;51.00000350;858
142617;2.25341304;50.74307771;806
142638;2.25470147;50.74373948;946
143396;2.23160267;51.08909558;659
145322;2.22507015;51.09206136;122
145327;2.22863803;51.09366379;792
145328;2.22519418;51.09091262;246
145583;2.22936113;51.09502572;564
146970;2.22506738;51.12920762;571
151843;2.23220784;50.95138886;438
151854;2.23246466;50.95294024;874
151933;2.23282853;50.94963759;531
151952;2.23333649;50.95130144;152
152032;2.23364003;50.94994908;392
152073;2.23383042;50.94920616;048
152143;2.23903035;50.94598219;43
152257;2.24339121;50.94398381;713
152539;2.23676795;50.93844141;462
159020;2.23685519;51.00358443;098
162271;2.23848920;50.96543217;412
162275;4.86208241;49.31100527
162811;2.25205292;50.75727103;428
163086;2.25320846;50.75995382;37
163131;2.25340634;50.75965163;16
163173;2.23862436;50.95649608;914
163228;2.24489076;50.95645652;805
163618;2.24293617;50.76262761;929
166335;2.24232763;50.77485599;953
166426;2.24003543;50.77567770;864
166459;2.24723541;50.77767881;563
171334;2.24367386;50.91479007;176
171574;2.24509401;50.91358376;681
173757;2.23557052;50.88022830;121
173783;2.24623455;50.87953125;299
173789;2.23494117;50.88000105;544

